id,price
5229,6377.53125
5230,10381.203125
5231,2123.765625
5232,9945038627264.562
5233,-194605522743785.9
5234,9945038618263.219
5235,4990.171875
5236,10268.09375
5237,6373.546875
5238,-210098985437541.0
5239,3224.515625
5240,953.484375
5241,-586.890625
5242,1080.953125
5243,4054.1875
5244,6564.015625
5245,3684.59375
5246,6957.5625
5247,5546.6875
5248,1358.546875
5249,11103.859375
5250,3509.296875
5251,8328.453125
5252,-210098985433384.0
5253,565.953125
5254,10283.4375
5255,4157.046875
5256,1931.203125
5257,858.015625
5258,5041.671875
5259,3874.921875
5260,3658.03125
5261,3827.765625
5262,-970.53125
5263,1730.421875
5264,6551.59375
5265,3533.03125
5266,-378.734375
5267,1810.3125
5268,6598.375
5269,4484.265625
5270,1341.734375
5271,2076.59375
5272,-684.546875
5273,10396.046875
5274,16815.1875
5275,7121.84375
5276,2431.21875
5277,300.578125
5278,643.421875
5279,1399.4375
5280,1689.140625
5281,2410.4375
5282,2142.296875
5283,9945038621971.812
5284,8575.796875
5285,5750.203125
5286,1697.875
5287,794.359375
5288,282.9375
5289,545.640625
5290,9945038614670.0
5291,7703.390625
5292,5913.609375
5293,1025.90625
5294,811.6875
5295,6507.65625
5296,4758.609375
5297,1981.359375
5298,471.734375
5299,11630.140625
5300,776.40625
5301,9145.640625
5302,446.03125
5303,452.3125
5304,11920.59375
5305,29.96875
5306,-210098985435936.8
5307,5719.046875
5308,991.28125
5309,6762.859375
5310,2274.34375
5311,4643.453125
5312,174.125
5313,6838.6875
5314,3294.609375
5315,9945038615947.25
5316,5326.9375
5317,1455.75
5318,6288.15625
5319,1113.96875
5320,1365.6875
5321,2027.546875
5322,9704.625
5323,8123.0
5324,-716.359375
5325,-1154.359375
5326,1701.078125
5327,3192.0625
5328,-1193.296875
5329,4891.8125
5330,288.671875
5331,2640.265625
5332,-210098985435926.6
5333,621.359375
5334,508.65625
5335,7933.359375
5336,1634.59375
5337,5646.65625
5338,1046.375
5339,1891.046875
5340,11242.140625
5341,2602.609375
5342,1192.046875
5343,9042.828125
5344,1064.6875
5345,6128.984375
5346,5452.171875
5347,8175.453125
5348,3615.46875
5349,1095.84375
5350,2162.609375
5351,1282.171875
5352,796.25
5353,4760.53125
5354,2415.078125
5355,2427.625
5356,1403.84375
5357,9945038614148.938
5358,1568.515625
5359,6357.640625
5360,1370.515625
5361,-1424.78125
5362,-204550561349054.0
5363,10972.5625
5364,4182.4375
5365,367.484375
5366,19231.59375
5367,3507.75
5368,2043.984375
5369,1186.078125
5370,483.3125
5371,15453.078125
5372,7691.765625
5373,4724.609375
5374,9532.140625
5375,15208.5625
5376,9176.40625
5377,2579.25
5378,6968.9375
5379,2218.03125
5380,5043.859375
5381,6229.09375
5382,4698.703125
5383,-86.203125
5384,3772.890625
5385,3120.515625
5386,4751.171875
5387,1833.1875
5388,2876.65625
5389,6848.3125
5390,1476.65625
5391,9945038619080.062
5392,6069.71875
5393,1293.234375
5394,1465.203125
5395,48.25
5396,702.953125
5397,1037.4375
5398,1679.125
5399,12757.40625
5400,8551.796875
5401,1174.359375
5402,2701.15625
5403,8151.234375
5404,4622.09375
5405,738.921875
5406,5929.265625
5407,3143.859375
5408,5871.203125
5409,1237.78125
5410,10393.125
5411,15557.140625
5412,2110.375
5413,1874.5
5414,9945038621969.75
5415,9945038616640.25
5416,7474.828125
5417,9517.25
5418,-194605522737430.56
5419,2128.859375
5420,2215.96875
5421,-725.53125
5422,2078.515625
5423,706.796875
5424,4758.03125
5425,4530.96875
5426,500.328125
5427,3268.375
5428,14133.265625
5429,1684.296875
5430,1939.875
5431,6550.328125
5432,2588.203125
5433,686.78125
5434,-271.265625
5435,7815.03125
5436,3346.703125
5437,6112.671875
5438,657.15625
5439,9812.046875
5440,6638.671875
5441,9945038618731.562
5442,3775.625
5443,4276.296875
5444,681.75
5445,4349.734375
5446,6311.6875
5447,4331.40625
5448,5164.703125
5449,14731.84375
5450,5276.484375
5451,4609.53125
5452,6724.796875
5453,797.0625
5454,1706.0
5455,-1975.609375
5456,567.421875
5457,-210098985437221.1
5458,338.546875
5459,9945038618291.75
5460,1795.46875
5461,3399.875
5462,4137.140625
5463,686.734375
5464,3947.8125
5465,14504.8125
5466,3244.53125
5467,5953.84375
5468,1352.1875
5469,4503.171875
5470,11576.671875
5471,2448.375
5472,7447.453125
5473,4418.875
5474,-210098985437904.56
5475,6546.53125
5476,7338.390625
5477,1102.828125
5478,3589.546875
5479,6561.328125
5480,3821.390625
5481,-515.25
5482,4442.375
5483,13.90625
5484,3571.984375
5485,6811.953125
5486,2219.5
5487,6075.3125
5488,595.984375
5489,724.765625
5490,3116.0
5491,9945038616816.844
5492,9010.328125
5493,14416.671875
5494,8670.015625
5495,5724.890625
5496,7178.40625
5497,1056.71875
5498,2311.8125
5499,792.09375
5500,6612.921875
5501,3024.484375
5502,-210098985436596.06
5503,5992.046875
5504,1436.46875
5505,2639.734375
5506,2359.5625
5507,2306.796875
5508,2136.828125
5509,3934.1875
5510,3114.921875
5511,8786.28125
5512,-210098985436448.0
5513,5278.96875
5514,4236.765625
5515,6041.078125
5516,2221.109375
5517,4881.734375
5518,4875.3125
5519,10315.40625
5520,11516.734375
5521,-155.953125
5522,2324.0
5523,5896.75
5524,2438.03125
5525,2276.90625
5526,10823.40625
5527,562.484375
5528,192.34375
5529,1103.421875
5530,434.34375
5531,621.625
5532,4689.828125
5533,2513.28125
5534,1080.9375
5535,6662.0625
5536,1015.125
5537,1575.875
5538,-199.984375
5539,2967.765625
5540,3765.796875
5541,737.09375
5542,959.625
5543,-649.421875
5544,1965.8125
5545,-210098985434993.25
5546,5443.125
5547,-210098985436845.22
5548,2488.078125
5549,2226.265625
5550,6445.453125
5551,3185.71875
5552,-148.09375
5553,-790.5625
5554,5905.609375
5555,5440.65625
5556,199.625
5557,1241.4375
5558,5302.984375
5559,1223.921875
5560,14800.0625
5561,4799.75
5562,966.5625
5563,1702.171875
5564,8497.5
5565,11296.84375
5566,2632.921875
5567,1200.546875
5568,12236.28125
5569,10823.828125
5570,1507.234375
5571,8304.328125
5572,3981.40625
5573,-194605522747601.56
5574,8126.859375
5575,3387.40625
5576,12136.484375
5577,11582.21875
5578,10700.0
5579,3682.609375
5580,3615.859375
5581,6270.09375
5582,-638.828125
5583,5511.609375
5584,5608.25
5585,-187.828125
5586,2051.640625
5587,635.71875
5588,665.390625
5589,762.28125
5590,1843.25
5591,3154.8125
5592,769.359375
5593,2571.109375
5594,4625.75
5595,1440.6875
5596,2682.21875
5597,940.84375
5598,2947.6875
5599,1169.921875
5600,5001.03125
5601,16797.875
5602,2381.578125
5603,434.015625
5604,13995.140625
5605,-210098985436033.53
5606,10581.71875
5607,1854.9375
5608,3619.375
5609,-204550561351698.38
5610,229.203125
5611,4657.15625
5612,9945038619206.688
5613,1604.640625
5614,2580.34375
5615,-214.546875
5616,4759.46875
5617,4790.953125
5618,-66.53125
5619,9300.921875
5620,994.5
5621,14694.71875
5622,1864.375
5623,5137.5625
5624,4256.578125
5625,9924.03125
5626,4857.3125
5627,6343.6875
5628,6689.546875
5629,6748.375
5630,5388.25
5631,-204550561361664.44
5632,-62.171875
5633,-697.34375
5634,3210.640625
5635,-929.34375
5636,768.453125
5637,10564.609375
5638,3849.171875
5639,3793.75
5640,4962.40625
5641,3676.28125
5642,13685.21875
5643,541.296875
5644,4696.03125
5645,1555.09375
5646,3216.90625
5647,3057.09375
5648,13172.453125
5649,3048.9375
5650,1940.1875
5651,-1315.921875
5652,6720.78125
5653,1633.578125
5654,4712.84375
5655,-51.625
5656,-2259.953125
5657,2309.3125
5658,-210098985430514.9
5659,8072.28125
5660,6433.109375
5661,7947.75
5662,2852.859375
5663,765.40625
5664,-920.578125
5665,969.125
5666,10898.15625
5667,3007.84375
5668,2251.109375
5669,5455.125
5670,4127.171875
5671,-204550561361751.06
5672,10265.609375
5673,1835.09375
5674,8017.75
5675,6649.03125
5676,-62.0625
5677,13979.5
5678,2205.453125
5679,226.65625
5680,2406.796875
5681,1420.9375
5682,4413.546875
5683,183.734375
5684,777.125
5685,1805.484375
5686,2316.8125
5687,8674.421875
5688,1210.4375
5689,5579.375
5690,10325.359375
5691,5056.921875
5692,-246.65625
5693,5436.015625
5694,2456.90625
5695,717.234375
5696,46.078125
5697,6428.5
5698,1045.890625
5699,10221.703125
5700,1779.609375
5701,1005.578125
5702,4626.125
5703,7165.421875
5704,9945038615725.125
5705,5909.53125
5706,1284.28125
5707,1634.78125
5708,11172.28125
5709,-210098985436632.7
5710,4869.546875
5711,4673.34375
5712,5523.59375
5713,2453.046875
5714,-210098985435552.75
5715,2008.34375
5716,5248.671875
5717,7817.921875
5718,11164.265625
5719,11422.6875
5720,-210098985436897.38
5721,3041.40625
5722,8021.34375
5723,1080.71875
5724,5756.40625
5725,10415.25
5726,1743.0625
5727,6317.125
5728,5040.0625
5729,3398.65625
5730,2082.0625
5731,1791.15625
5732,2847.0625
5733,8390.703125
5734,6257.3125
5735,289.625
5736,5881.296875
5737,-412.671875
5738,1381.453125
5739,5917.296875
5740,-204550561365841.5
5741,496.625
5742,2108.515625
5743,9945038616871.656
5744,20294.375
5745,3125.96875
5746,2474.40625
5747,7862.15625
5748,3301.546875
5749,3712.765625
5750,2713.640625
5751,8845.15625
5752,-1247.1875
5753,2852.203125
5754,-401.65625
5755,4915.46875
5756,872.6875
5757,1887.03125
5758,1677.5625
5759,10953.28125
5760,775.78125
5761,262.890625
5762,5805.25
5763,-210098985435984.7
5764,2898.84375
5765,5641.875
5766,5821.96875
5767,13406.6875
5768,1165.59375
5769,14758.640625
5770,-194605522747584.3
5771,2978.28125
5772,5474.1875
5773,1310.640625
5774,-194605522736549.97
5775,2215.671875
5776,1342.671875
5777,1725.09375
5778,-204550561363711.2
5779,1959.375
5780,1012.40625
5781,1881.65625
5782,-128.625
5783,17784.984375
5784,-576.328125
5785,2907.25
5786,5632.125
5787,4107.140625
5788,1378.4375
5789,1600.859375
5790,3120.59375
5791,4528.296875
5792,4588.484375
5793,1379.75
5794,1741.96875
5795,-184.484375
5796,-133.265625
5797,-210098985435978.5
5798,3335.828125
5799,1481.296875
5800,572.609375
5801,5794.78125
5802,-210098985435011.0
5803,8312.234375
5804,701.09375
5805,11340.90625
5806,6685.609375
5807,4107.6875
5808,2227.234375
5809,121.09375
5810,3466.203125
5811,3170.703125
5812,6806.125
5813,1793.1875
5814,1519.375
5815,1680.734375
5816,1868.78125
5817,3214.1875
5818,10377.09375
5819,6657.734375
5820,1926.171875
5821,1468.1875
5822,4217.734375
5823,2063.859375
5824,-249.15625
5825,-210098985437251.06
5826,-204550561355253.8
5827,5960.84375
5828,-24.328125
5829,-210098985436799.88
5830,-237.65625
5831,-847.0
5832,3461.1875
5833,5960.109375
5834,-545.546875
5835,4716.8125
5836,1085.921875
5837,9121.53125
5838,227.890625
5839,699.703125
5840,11796.75
5841,3043.890625
5842,6412.546875
5843,2790.890625
5844,8064.15625
5845,6178.0
5846,2143.34375
5847,-210098985431248.66
5848,2712.90625
5849,4300.125
5850,5664.9375
5851,3744.46875
5852,1227.40625
5853,4686.4375
5854,2069.796875
5855,-48.734375
5856,12832.03125
5857,1767.65625
5858,1119.734375
5859,1230.625
5860,932.828125
5861,9945038616856.188
5862,-210098985434296.22
5863,6275.328125
5864,7647.375
5865,9945038617222.125
5866,637.390625
5867,1321.203125
5868,6755.75
5869,-210098985436657.66
5870,2208.75
5871,2173.578125
5872,4814.25
5873,-210098985436655.9
5874,3162.75
5875,331.625
5876,3643.890625
5877,6600.203125
5878,1054.78125
5879,1389.65625
5880,6132.671875
5881,-707.515625
5882,48.890625
5883,2174.015625
5884,572.96875
5885,1043.28125
5886,341.84375
5887,2815.125
5888,2797.890625
5889,7873.703125
5890,9945038618719.125
5891,9331.8125
5892,11195.5625
5893,6236.625
5894,4907.875
5895,4931.0625
5896,626.9375
5897,-207.578125
5898,7917.703125
5899,2890.890625
5900,2948.015625
5901,4362.3125
5902,-682.125
5903,1868.625
5904,999.6875
5905,1075.359375
5906,1156.375
5907,5911.09375
5908,5655.59375
5909,2754.90625
5910,678.28125
5911,496.953125
5912,1418.0625
5913,14990.4375
5914,1881.53125
5915,7211.84375
5916,884.171875
5917,4612.953125
5918,10873.671875
5919,9945038617853.062
5920,4672.09375
5921,4358.453125
5922,10367.375
5923,4221.453125
5924,-1528.203125
5925,10477.875
5926,878.09375
5927,1740.59375
5928,2205.65625
5929,3767.21875
5930,-210098985437146.1
5931,1346.765625
5932,5125.859375
5933,9945038619537.562
5934,2266.640625
5935,2291.671875
5936,292.921875
5937,-844.296875
5938,2648.203125
5939,10705.171875
5940,1179.59375
5941,-293.8125
5942,4057.6875
5943,14698.0625
5944,4908.59375
5945,6074.96875
5946,15327.328125
5947,7521.421875
5948,-421.078125
5949,2116.421875
5950,3338.015625
5951,1520.53125
5952,6881.046875
5953,5999.015625
5954,4593.921875
5955,3159.484375
5956,8603.1875
5957,1433.703125
5958,4600.890625
5959,7568.4375
5960,10522.6875
5961,-1312.609375
5962,639.296875
5963,666.8125
5964,3453.203125
5965,16446.21875
5966,8305.140625
5967,382.34375
5968,7245.390625
5969,215.546875
5970,1783.34375
5971,13815.375
5972,-204550561360058.7
5973,5149.90625
5974,2123.265625
5975,2787.5
5976,1372.578125
5977,9945038614324.531
5978,-210098985436303.0
5979,-1396.40625
5980,3761.703125
5981,14025.140625
5982,9826.984375
5983,925.875
5984,14898.515625
5985,1669.28125
5986,2695.34375
5987,1360.75
5988,508.0625
5989,5628.375
5990,1027.703125
5991,9317.15625
5992,783.984375
5993,157.140625
5994,379.953125
5995,6745.125
5996,1811.890625
5997,8940.15625
5998,2522.5
5999,4174.625
6000,-1053.859375
6001,1094.84375
6002,1348.109375
6003,2996.703125
6004,1969.546875
6005,58.890625
6006,9945038619070.375
6007,1881.296875
6008,2206.234375
6009,1391.21875
6010,829.796875
6011,7226.03125
6012,7363.4375
6013,9678.640625
6014,2505.96875
6015,1927.328125
6016,1122.46875
6017,-210098985436390.34
6018,-680.53125
6019,3503.015625
6020,875.03125
6021,4701.828125
6022,5117.1875
6023,6147.265625
6024,391.203125
6025,785.015625
6026,4842.9375
6027,1354.0625
6028,7194.984375
6029,5752.5
6030,442.515625
6031,4175.703125
6032,9945038620270.906
6033,5529.296875
6034,3815.515625
6035,7505.921875
6036,1069.78125
6037,8271.90625
6038,2670.046875
6039,-210098985430388.34
6040,6318.0
6041,-281.328125
6042,6995.484375
6043,9945038619082.5
6044,2040.375
6045,1195.0
6046,4937.265625
6047,-1472.75
6048,9945038622533.25
6049,10011.96875
6050,2301.390625
6051,11249.6875
6052,3377.078125
6053,4707.765625
6054,7621.359375
6055,1040.25
6056,1825.375
6057,15482.328125
6058,831.59375
6059,-409.1875
6060,7502.828125
6061,8975.625
6062,6339.421875
6063,9945038614856.094
6064,1215.796875
6065,2641.96875
6066,8192.28125
6067,5808.78125
6068,3105.59375
6069,5530.5625
6070,8483.03125
6071,1104.40625
6072,5465.390625
6073,1421.734375
6074,1185.859375
6075,1179.96875
6076,9022.8125
6077,2888.96875
6078,1048.890625
6079,4958.6875
6080,15692.03125
6081,3722.796875
6082,3838.1875
6083,-210098985435390.12
6084,-210098985429894.9
6085,1182.234375
6086,3040.234375
6087,2695.03125
6088,3743.25
6089,1923.375
6090,9162.84375
6091,1200.359375
6092,-210098985435531.5
6093,8981.71875
6094,12076.03125
6095,10605.125
6096,40.734375
6097,3947.59375
6098,-210098985430446.94
6099,4405.671875
6100,-786.78125
6101,3335.09375
6102,239.515625
6103,2083.53125
6104,1660.0625
6105,1294.90625
6106,7268.8125
6107,1059.03125
6108,10557.828125
6109,-321.375
6110,8802.65625
6111,1154.90625
6112,-204.984375
6113,7931.90625
6114,796.1875
6115,620.03125
6116,4956.5625
6117,6227.890625
6118,1982.09375
6119,13144.15625
6120,2185.0
6121,5741.03125
6122,4576.5625
6123,-210098985435787.44
6124,1774.125
6125,6159.34375
6126,7183.390625
6127,4509.5625
6128,1846.34375
6129,2192.578125
6130,1766.953125
6131,11526.0625
6132,6860.4375
6133,4192.78125
6134,3859.28125
6135,7658.921875
6136,-1012.0625
6137,-210098985435688.47
6138,1188.6875
6139,2695.40625
6140,4957.09375
6141,9097.703125
6142,4780.34375
6143,-1716.71875
6144,400.640625
6145,2733.09375
6146,413.09375
6147,7926.984375
6148,11641.9375
6149,9780.890625
6150,-210098985432580.2
6151,5610.90625
6152,4918.203125
6153,5585.203125
6154,2712.5
6155,-210098985434919.47
6156,14943.0625
6157,9092.40625
6158,1216.515625
6159,1044.609375
6160,-519.703125
6161,2139.03125
6162,1006.796875
6163,15082.484375
6164,1349.90625
6165,3537.703125
6166,1119.53125
6167,709.0
6168,9857.453125
6169,1966.40625
6170,3887.703125
6171,939.46875
6172,1034.46875
6173,666.140625
6174,295.4375
6175,362.984375
6176,7830.96875
6177,2489.109375
6178,9945038616343.812
6179,5673.734375
6180,2407.515625
6181,1113.828125
6182,4745.046875
6183,5264.609375
6184,16825.453125
6185,13270.5
6186,3245.0
6187,-586.84375
6188,-956.6875
6189,5736.890625
6190,9985.125
6191,10573.59375
6192,1289.09375
6193,2885.65625
6194,9509.734375
6195,2791.171875
6196,6968.484375
6197,3227.625
6198,-421.046875
6199,195.6875
6200,4175.8125
6201,395.9375
6202,4767.109375
6203,2951.3125
6204,133.078125
6205,795.28125
6206,3408.0625
6207,2058.59375
6208,7789.03125
6209,1199.0625
6210,8982.125
6211,-768.5625
6212,2091.84375
6213,1609.671875
6214,1628.28125
6215,-1180.21875
6216,-210098985436659.38
6217,17665.625
6218,-207.9375
6219,2729.0
6220,2766.90625
6221,-204550561343132.12
6222,8060.125
6223,4494.375
6224,6201.78125
6225,4107.1875
6226,4350.84375
6227,9945038616827.406
6228,6375.234375
6229,6625.609375
6230,6545.03125
6231,3236.109375
6232,1178.234375
6233,3286.859375
6234,4065.078125
6235,-210098985437441.2
6236,3457.140625
6237,13936.4375
6238,3432.578125
6239,4053.03125
6240,2281.859375
6241,2185.609375
6242,5556.65625
6243,9945038618162.125
6244,1537.703125
6245,8170.859375
6246,-204550561351127.12
6247,26.453125
6248,839.640625
6249,634.75
6250,15418.515625
6251,4511.09375
6252,3318.390625
6253,-204550561333188.06
6254,2632.8125
6255,7015.234375
6256,3152.546875
6257,5895.5
6258,2476.1875
6259,3668.203125
6260,1843.703125
6261,8747.78125
6262,9701.203125
6263,2948.0
6264,1533.5625
6265,11486.328125
6266,7090.734375
6267,526.703125
6268,4722.84375
6269,3253.671875
6270,1474.796875
6271,3207.8125
6272,4011.265625
6273,3137.1875
6274,1101.4375
6275,1646.890625
6276,1747.6875
6277,13302.921875
6278,950.859375
6279,6630.328125
6280,1296.65625
6281,-194605522746761.6
6282,4833.96875
6283,4034.703125
6284,977.5625
6285,982.578125
6286,9576.0
6287,4774.015625
6288,433.15625
6289,1402.515625
6290,921.375
6291,1047.0625
6292,11357.0
6293,-349.578125
6294,1562.4375
6295,2934.984375
6296,9945038620979.719
6297,607.40625
6298,-210098985430572.56
6299,2872.609375
6300,11416.78125
6301,2976.625
6302,2402.40625
6303,435.15625
6304,708.484375
6305,1255.09375
6306,-72.03125
6307,721.109375
6308,2048.78125
6309,2169.265625
6310,4353.171875
6311,-138.6875
6312,1288.140625
6313,-154.09375
6314,3350.203125
6315,3210.84375
6316,5813.9375
6317,5199.125
6318,6390.640625
6319,1274.25
6320,5527.265625
6321,1254.1875
6322,2811.9375
6323,618.140625
6324,9945038616856.5
6325,11216.28125
6326,4575.515625
6327,8295.171875
6328,595.65625
6329,14593.421875
6330,1866.71875
6331,8804.28125
6332,1884.03125
6333,-204550561355837.0
6334,-307.0625
6335,3422.625
6336,8903.671875
6337,-1358.515625
6338,14340.984375
6339,8000.515625
6340,8269.53125
6341,6682.40625
6342,3808.65625
6343,384.453125
6344,3986.671875
6345,982.4375
6346,3850.140625
6347,1315.609375
6348,811.609375
6349,10143.046875
6350,3653.375
6351,5523.78125
6352,7829.484375
6353,1226.953125
6354,10753.71875
6355,1181.609375
6356,4214.078125
6357,1817.828125
6358,24908.734375
6359,6445.625
6360,-210098985430096.94
6361,692.34375
6362,1488.109375
6363,14871.484375
6364,7532.515625
6365,4005.9375
6366,7322.71875
6367,5664.796875
6368,419.15625
6369,13923.484375
6370,926.125
6371,880.84375
6372,-1157.328125
6373,2112.6875
6374,4106.265625
6375,5701.515625
6376,-210098985436168.03
6377,15061.15625
6378,551.421875
6379,763.0
6380,1442.71875
6381,2616.90625
6382,3128.09375
6383,7443.234375
6384,2064.296875
6385,5300.265625
6386,10444.640625
6387,6626.328125
6388,2122.796875
6389,2219.015625
6390,754.671875
6391,1983.640625
6392,-204550561361983.7
