id,price
4168,1526.2314270004854
4169,5657.865561039461
4170,2187.0041509104803
4171,557.8940629037844
4172,10219.312875503923
4173,2745.3275574232716
4174,645.1959410666237
4175,1901.7752669453962
4176,7486.515743279528
4177,5927.99896530659
4178,1952.234998259665
4179,5354.376184759589
4180,611.8386936470527
4181,2431.6833181507077
4182,4140.529572283518
4183,797.5303140485647
4184,859.1482760780993
4185,2542.5842338213242
4186,3849.4050680508017
4187,16994.22429070954
4188,7445.967998665453
4189,2151.180402682193
4190,9097.059416470925
4191,851.0167088356891
4192,1137.7189194061039
4193,4234.423529137726
4194,4211.334624502133
4195,744.7964847127137
4196,505.2894324129824
4197,1156.9549249212473
4198,920.6560125261487
4199,2335.494921588721
4200,4714.709738765659
4201,1826.1441544517143
4202,10177.558811199777
4203,1185.791078669197
4204,2402.7874818361815
4205,4817.168046472393
4206,612.2586750156534
4207,393.29986726021775
4208,5113.685515959853
4209,13721.643790838176
4210,4150.674313008402
4211,873.4318969308118
4212,6766.7240029794475
4213,2368.576074409031
4214,1161.1006381818067
4215,565.9585568648355
4216,4903.9519243068235
4217,9620.13076504123
4218,13900.419522899103
4219,12497.138311411494
4220,2222.5484798110124
4221,1153.2278568075149
4222,2459.038953413134
4223,543.5163836358431
4224,1000.7344227975125
4225,4055.9758666486823
4226,443.78294437426194
4227,3128.623849325057
4228,1351.8515684806368
4229,2941.799643068304
4230,1019.4235796008832
4231,741.9444738942981
4232,5391.848821491273
4233,3167.0520110098223
4234,4361.7020587644865
4235,4931.875001532105
4236,903.4790902153297
4237,13294.180515732794
4238,1912.5927279138805
4239,7278.9061170218365
4240,7372.203817501751
4241,1347.684911535763
4242,12973.930157376344
4243,3783.5317177020193
4244,5395.002389316763
4245,658.0422777579123
4246,819.1464411099622
4247,1722.0650643193312
4248,773.8178648341021
4249,944.108913634845
4250,1166.877585739369
4251,6212.220422637357
4252,2672.8481636323377
4253,2580.797343955019
4254,740.3528206288491
4255,1024.757174962638
4256,1349.7879369951454
4257,851.3837631275294
4258,12134.00377081976
4259,15939.058855783767
4260,666.1068783239889
4261,4436.490124149788
4262,513.1652260794687
4263,5003.6787444450465
4264,1100.9122152360985
4265,2738.0031232683696
4266,6540.342510200439
4267,1317.0135055117958
4268,5124.198354616206
4269,3817.517676654885
4270,3659.9810722630314
4271,11225.886167908951
4272,1415.294460332624
4273,4837.585699355454
4274,5982.512229671777
4275,4524.64727465094
4276,2712.442269175531
4277,2276.5328324406646
4278,2026.0064495794215
4279,5822.239250779833
4280,4625.766843446352
4281,7484.772310440078
4282,2746.2758935276256
4283,4864.409649049567
4284,8405.89536497857
4285,3736.985787300083
4286,1663.5375392111189
4287,1096.4747522463592
4288,18485.225857990612
4289,2948.0582353718532
4290,1103.7362111320806
4291,9742.364919456193
4292,1269.3827162324653
4293,10829.39698318028
4294,3266.4531741382093
4295,6839.409813671752
4296,6667.672843087775
4297,5013.352891186515
4298,13692.12153617525
4299,5515.4700118978
4300,1247.543976834008
4301,10172.942639208179
4302,14730.132584477296
4303,1288.5635628132602
4304,5017.1792181893725
4305,3417.0225970104134
4306,1272.2900660837197
4307,5267.083052634665
4308,1065.247430364383
4309,12826.21102222088
4310,5138.558260385733
4311,14693.02598471511
4312,3750.3295659509167
4313,4071.644113800875
4314,4370.443130237281
4315,1563.177217700899
4316,3779.1079308944786
4317,2310.3794116516647
4318,1220.1797136761938
4319,2044.336146614233
4320,3712.128828628466
4321,2183.7403111738504
4322,15031.946185026645
4323,806.1679926455065
4324,7234.413134474541
4325,605.034062648709
4326,4269.332951532776
4327,597.7454033039211
4328,4741.082135682251
4329,10334.71030668566
4330,752.770105864849
4331,1085.45146457346
4332,2726.076725791618
4333,16749.528441003145
4334,416.26019871519816
4335,7215.7012332204295
4336,594.9976575341982
4337,4023.022118727398
4338,7526.472227255313
4339,10095.549504892702
4340,3344.224344397867
4341,2870.7928448055245
4342,8875.473924160704
4343,892.4369360822968
4344,1875.1309786246454
4345,1571.0000170292924
4346,5626.243364886826
4347,528.449030203063
4348,542.078161693707
4349,1482.2915443070888
4350,1183.435983996208
4351,2222.7298394899194
4352,557.1394625248827
4353,5445.064548862194
4354,673.6692262812165
4355,2140.579452485914
4356,9336.780863949325
4357,1186.75827032727
4358,3816.616031325498
4359,9891.247517396674
4360,884.3716016771992
4361,2806.4589723792355
4362,4828.167002392859
4363,1667.2041918682175
4364,464.06239165036385
4365,739.737514242974
4366,524.4185183239607
4367,629.1380622416336
4368,1319.1576627956488
4369,1439.298015723665
4370,7222.1231807611075
4371,6340.507287240699
4372,6402.827636379
4373,440.34869611564454
4374,6884.130295322531
4375,9404.632043213762
4376,3145.97369516914
4377,844.2165848622111
4378,5846.992876986242
4379,2022.6518545724903
4380,1274.6722334044946
4381,10284.614189726723
4382,496.99228853408874
4383,2054.227154953248
4384,1703.741090622574
4385,1147.7008234971001
4386,724.4524786183091
4387,3755.324566479462
4388,1287.6637265379939
4389,3199.7669746702136
4390,724.8887304018488
4391,5975.087866959197
4392,9566.455252403672
4393,1251.1902048276768
4394,870.5708255719685
4395,2276.200325396931
4396,534.0573415997816
4397,460.83478956286046
4398,2015.8332563218112
4399,4187.289932332481
4400,2713.833415539222
4401,662.0329171368654
4402,2331.4841389444446
4403,16084.791137132517
4404,836.940029474372
4405,1401.2051021910372
4406,1531.3414179261213
4407,896.4853815427454
4408,4937.726374986248
4409,4385.539198509065
4410,696.1075358521209
4411,1489.7659064877673
4412,763.5844894953514
4413,5446.9972858180845
4414,5648.230077761017
4415,2605.71918666916
4416,2134.721955779516
4417,16950.327116393593
4418,2100.4443293065033
4419,2155.6125741708097
4420,4773.112298668876
4421,2519.742085810888
4422,1717.2598684319232
4423,1046.505945518289
4424,3631.5004418285735
4425,1227.0741670525072
4426,1349.1519570067496
4427,14897.802696684757
4428,782.1700941233988
4429,4702.58413826311
4430,17782.5287810502
4431,966.3514624986389
4432,1515.3428361989845
4433,2684.2103181419207
4434,2489.560535863373
4435,3969.075308904643
4436,3433.872929973463
4437,5589.6561654598845
4438,486.2506789975425
4439,1490.778618878643
4440,2108.687963639985
4441,4790.225805995234
4442,839.9495041491375
4443,7870.918404932945
4444,9123.834308306277
4445,15979.100391514137
4446,5633.046649016125
4447,591.9578568629493
4448,644.4379285314438
4449,856.1971207578512
4450,12715.50993487217
4451,5603.482797624258
4452,4650.125021716185
4453,2020.0882654917991
4454,4615.527020581451
4455,1877.114100354943
4456,585.2702869444091
4457,4260.007027007826
4458,5728.968239200345
4459,1749.426967208016
4460,11937.051204020243
4461,1232.6521266701689
4462,10306.551297323347
4463,1562.9938201501157
4464,891.6050680403387
4465,11803.154504332044
4466,1267.6387948690588
4467,683.132839073564
4468,657.2463065739958
4469,7854.840926761378
4470,3589.175978073994
4471,4168.697818347472
4472,703.4167106537051
4473,409.2970099752628
4474,2331.6207062837966
4475,543.2970941452503
4476,812.8335035624084
4477,5188.764834119076
4478,3416.580787344748
4479,6029.538396457435
4480,11721.541128785786
4481,5912.031376993621
4482,947.7641395229166
4483,791.5003696113771
4484,774.6013810756119
4485,1705.7422671984873
4486,3488.0929305501595
4487,831.6658212929982
4488,4144.730736948367
4489,1793.8843751386098
4490,4834.182625214705
4491,1112.5952990171265
4492,519.3157273855539
4493,2075.577919875769
4494,1599.0964070942825
4495,2134.721955779516
4496,644.4746833454755
4497,1419.3775246370694
4498,2412.53690500472
4499,1999.2736240268757
4500,874.6899818335011
4501,1001.1353584298735
4502,4875.507238578949
4503,2777.6542837089496
4504,870.3958185709661
4505,620.9162567944353
4506,735.0822827054575
4507,845.0734246049693
4508,1004.2090501442464
4509,8441.095643584114
4510,3169.084818873804
4511,5567.355582842428
4512,4782.54543798621
4513,787.3038964784724
4514,3871.4706929905765
4515,3108.4599775272313
4516,966.349955744413
4517,1602.9550662557165
4518,632.3754545549132
4519,570.7598895578151
4520,1491.4691338941254
4521,865.6119225937622
4522,967.9500041470553
4523,14133.766254672606
4524,1089.2930931954304
4525,3832.565824673421
4526,8177.455934375126
4527,9141.85167936203
4528,12449.121544391981
4529,1099.688355894094
4530,12629.57295831459
4531,4774.503874701438
4532,1855.8216957264974
4533,499.4092254530966
4534,833.3903394357595
4535,16048.13746610681
4536,8747.3567742465
4537,10330.002385553942
4538,829.7792426297026
4539,4506.299728263739
4540,4692.380249124224
4541,1561.9845680952928
4542,1165.463828475751
4543,3578.6172098966795
4544,546.7409276318502
4545,11055.812511794147
4546,743.7683983828331
4547,2075.6913755668456
4548,7608.628693216795
4549,596.103562024037
4550,6602.528254939143
4551,6104.6468027602195
4552,1338.8151926090459
4553,913.2185278238005
4554,1014.1768434131504
4555,4631.1957520485885
4556,15285.032630871438
4557,1617.6659180380277
4558,13475.762306075183
4559,828.3851045277358
4560,2649.929220741771
4561,13563.311613866013
4562,6537.48854950779
4563,1010.2018223601152
4564,6589.369642454174
4565,775.6987969236282
4566,4407.528305918218
4567,902.92938705873
4568,651.7850216480543
4569,2970.4998529802415
4570,3993.3778190214134
4571,16212.510598632674
4572,637.8308458606656
4573,500.07851888459595
4574,5122.122312440729
4575,890.0912614255785
4576,1682.10464194297
4577,2522.1973281325395
4578,8088.6655638823495
4579,4567.851967945257
4580,409.39495880823023
4581,13184.805674456587
4582,1641.381152982624
4583,6201.966137836096
4584,12896.131803670089
4585,552.2732662456383
4586,974.5838773880951
4587,626.421522750253
4588,10311.300579845212
4589,6336.15638552442
4590,934.0995826713082
4591,651.7500261510539
4592,4984.348736502173
4593,6187.746636621365
4594,3947.0052132729015
4595,658.5648175857677
4596,6054.4225665826625
4597,1880.6657290097357
4598,849.4837590207677
4599,1857.397183896395
4600,1627.250055742152
4601,744.6781290269989
4602,3412.197436090391
4603,9509.243803333631
4604,649.5367672577861
4605,9524.601544211937
4606,5063.786010039247
4607,10021.511183602926
4608,1032.3973526906348
4609,5999.387495713468
4610,678.9760759561115
4611,568.3129411978795
4612,846.535940327908
4613,1424.7013489661551
4614,5520.854714614665
4615,796.9503645469882
4616,2286.694474842553
4617,4741.907108812949
4618,2403.548577190697
4619,738.8247706548314
4620,2472.2826972376256
4621,570.7461444196351
4622,898.2438411166156
4623,14914.179378169081
4624,635.6307504548661
4625,10441.143774565915
4626,10643.507374931742
4627,5089.783709279419
4628,5050.508549702779
4629,750.0211152950794
4630,1172.6741004272133
4631,1152.625407418203
4632,1056.378435085423
4633,4796.292938539366
4634,1836.8176542239116
4635,6907.479946822072
4636,5399.840650047705
4637,651.0993164874867
4638,12195.418304061826
4639,781.0405036373126
4640,2984.107847739559
4641,7758.990977578701
4642,4269.859379825213
4643,3637.5823919758122
4644,662.8136556597123
4645,552.3503236074524
4646,3316.922717364562
4647,1426.4074002275408
4648,4236.1372037112515
4649,15655.5401878204
4650,8247.765247495601
4651,1909.4754296495485
4652,2518.1961468894992
4653,1624.8794587265836
4654,6148.90267039883
4655,1191.9847615583017
4656,2611.0671970999692
4657,645.6181744134218
4658,4168.340143511933
4659,952.8508180457068
4660,600.0632345809144
4661,524.0878476640789
4662,16022.483537360406
4663,4988.57901722234
4664,9057.171326537597
4665,10607.929675651963
4666,4626.628421550605
4667,1970.8149058868994
4668,776.4792912752202
4669,3319.2104490618917
4670,6155.084545206057
4671,2943.3967617125236
4672,10557.845204150843
4673,6088.605014049359
4674,2609.4388535737066
4675,5447.705032070583
4676,509.5156023365486
4677,3021.5091132849698
4678,1894.6239168129378
4679,567.3635553629813
4680,11358.822273216274
4681,7383.762176469998
4682,4083.367463328401
4683,729.3919202556827
4684,3770.3329776266814
4685,1020.6130603020492
4686,907.2585489491294
4687,1884.7638552243568
4688,8550.953566483291
4689,699.6425269727049
4690,4167.866590808551
4691,1470.749967300885
4692,1633.411267340938
4693,2349.569569417143
4694,927.0850312822191
4695,3874.302848241186
4696,4494.527164847515
4697,3980.3197859176926
4698,3770.781185503547
4699,789.9616695700298
4700,4472.500125866434
4701,1754.4931338978786
4702,1788.5593471843563
4703,1650.3130267357528
4704,16832.34538307015
4705,4347.314231372164
4706,504.7770586007562
4707,1090.1781288797474
4708,11728.87475262569
4709,1143.2249727454448
4710,1980.813620104827
4711,1353.991535046417
4712,1194.1440252731838
4713,463.0176316868326
4714,4995.073437189447
4715,9699.679726587066
4716,6911.1598804112955
4717,1291.5247372056783
4718,907.4005873545302
4719,9411.997185335353
4720,979.8457445780487
4721,4356.492661440104
4722,4082.256441098481
4723,424.23845232933104
4724,3929.1194570456887
4725,546.6459246844967
4726,2343.8539787943973
4727,10403.743241188631
4728,1590.7253796113362
4729,15961.924495828254
4730,1082.3220968033686
4731,8640.524246302748
4732,6343.959189162004
4733,2618.455971412314
4734,2838.364723918603
4735,16480.172873124437
4736,5596.906404373714
4737,1965.9142139895905
4738,5286.631774046034
4739,478.75663443727643
4740,924.0235882146884
4741,2978.960840575387
4742,589.2301298467105
4743,2552.3238495423457
4744,5404.2392511458065
4745,9340.125077510187
4746,771.4980769431486
4747,2850.8689889135835
4748,726.6291728585313
4749,2848.356408821474
4750,1056.17710672869
4751,1966.7316829036006
4752,5059.15609157771
4753,8053.376723134681
4754,608.7786948916405
4755,2125.445725873032
4756,1318.1513894606924
4757,8117.1504871529
4758,11520.82040408001
4759,5857.204938608559
4760,406.0390710709632
4761,1872.1862298187466
4762,1577.5571907957528
4763,550.9819364605518
4764,5814.280293824448
4765,543.5163836358431
4766,705.0730570897803
4767,605.93294804361
4768,6569.957640520832
4769,954.9971345157969
4770,4782.334437259601
4771,775.8001845867005
4772,5611.172705655275
4773,1132.6897037119186
4774,1427.4957665039312
4775,13307.535583415443
4776,1455.7547575456813
4777,16892.450652183154
4778,3622.6274692148977
4779,1005.5293979050559
4780,2158.4921388887115
4781,1363.4718171328384
4782,6014.398955384043
4783,1113.74388748859
4784,4634.357305958858
4785,735.1152344009279
4786,2153.0106404909498
4787,1176.410713133972
4788,3729.5370148849092
4789,2337.283382099449
4790,6521.2449804570815
4791,5526.1268560250555
4792,635.6490271601697
4793,7024.911235306736
4794,780.1512798763179
4795,842.0796851370799
4796,15020.284234518846
4797,873.4805029257261
4798,6125.767537078111
4799,4456.339223253986
4800,5326.645847337475
4801,1992.8525760948057
4802,1031.3355778938028
4803,2099.0200644267547
4804,550.1671758457227
4805,4754.3250470186
4806,1756.0281009850708
4807,4752.248906985709
4808,15869.62830672109
4809,598.1823855446808
4810,3012.7484040540503
4811,3279.840303484972
4812,1927.213978654823
4813,1089.05494142471
4814,2082.5125228462944
4815,14042.501552983917
4816,2985.04142325796
4817,7062.886714325762
4818,8883.40426669617
4819,1690.3658825154873
4820,2475.5320267288507
4821,645.173379655942
4822,3204.6052448741875
4823,6128.294024050478
4824,1096.1787796765102
4825,7217.13109849448
4826,824.0701967359596
4827,4111.444963586206
4828,4761.181424852791
4829,12043.335565755024
4830,457.10170126287676
4831,1957.1146975065394
4832,1349.3028786336201
4833,559.5994696662239
4834,9040.528329636549
4835,7253.108485997283
4836,16135.292082816584
4837,418.62219378429495
4838,1080.084591295375
4839,541.8693013000471
4840,2103.5675160709106
4841,3321.37529716167
4842,6692.818282216996
4843,8239.617860976528
4844,2652.331012321085
4845,1274.205076977247
4846,655.9076077152637
4847,1603.1635760523768
4848,16104.040129892954
4849,2367.51797150433
4850,1300.216672232126
4851,861.2507201956669
4852,3661.1110447787823
4853,1670.2129319002468
4854,2084.8094629802245
